Date,Exercise,Weight (kg),Reps,Duration,Workout Duration,Workout ID,Workout,Set Type,Notes,Distance
2026-04-27,Bench Dips,0,14,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Bench Dips,0,12,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Barbell Back Squat,95,8,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Barbell Back Squat,95,8,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Barbell Back Squat,95,6,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-04-27,Jumping Rope,,,260,2700,synthetic-015,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Barbell Bench Press,72.5,8,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Barbell Bench Press,72.5,8,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Barbell Bench Press,72.5,7,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Wide Grip Pull Up,0,8,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Wide Grip Pull Up,0,8,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Wide Grip Pull Up,0,7,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Bench Dips,0,14,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Bench Dips,0,14,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Bench Dips,0,12,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Barbell Back Squat,95,8,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Barbell Back Squat,95,8,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Barbell Back Squat,95,6,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Standing Dumbbell Lateral Raise,5,12,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Standing Dumbbell Lateral Raise,5,10,,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-04,Jumping Rope,,,270,2700,synthetic-016,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Barbell Bench Press,75,8,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Barbell Bench Press,75,8,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Barbell Bench Press,75,7,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Wide Grip Pull Up,0,8,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Wide Grip Pull Up,0,8,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Wide Grip Pull Up,0,7,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Bench Dips,0,14,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Bench Dips,0,14,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Bench Dips,0,12,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Barbell Back Squat,100,8,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Barbell Back Squat,100,8,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Barbell Back Squat,100,6,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-07,Jumping Rope,,,280,2700,synthetic-017,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Barbell Bench Press,77.5,8,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Barbell Bench Press,77.5,8,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Barbell Bench Press,77.5,7,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Wide Grip Pull Up,0,8,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Wide Grip Pull Up,0,8,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Wide Grip Pull Up,0,7,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Bench Dips,0,14,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Bench Dips,0,14,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Bench Dips,0,12,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Barbell Back Squat,100,8,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Barbell Back Squat,100,8,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Barbell Back Squat,100,6,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-11,Jumping Rope,,,290,2700,synthetic-018,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Barbell Bench Press,80,8,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Barbell Bench Press,80,8,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Barbell Bench Press,80,7,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Wide Grip Pull Up,0,8,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Wide Grip Pull Up,0,8,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Wide Grip Pull Up,0,7,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Bench Dips,0,15,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Bench Dips,0,15,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Bench Dips,0,13,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Barbell Back Squat,100,8,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Barbell Back Squat,100,8,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Barbell Back Squat,100,6,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-18,Jumping Rope,,,300,2700,synthetic-019,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Barbell Bench Press,82.5,8,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Barbell Bench Press,82.5,8,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Barbell Bench Press,82.5,7,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Wide Grip Pull Up,0,8,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Wide Grip Pull Up,0,8,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Wide Grip Pull Up,0,7,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Bench Dips,0,15,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Bench Dips,0,15,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Bench Dips,0,13,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Barbell Back Squat,100,8,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Barbell Back Squat,100,8,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Barbell Back Squat,100,6,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-05-25,Jumping Rope,,,310,2700,synthetic-020,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Barbell Bench Press,85,8,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Barbell Bench Press,85,8,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Barbell Bench Press,85,7,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Wide Grip Pull Up,0,9,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Wide Grip Pull Up,0,9,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Wide Grip Pull Up,0,8,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Bench Dips,0,15,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Bench Dips,0,15,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Bench Dips,0,13,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Barbell Back Squat,105,8,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Barbell Back Squat,105,8,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Barbell Back Squat,105,6,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-01,Jumping Rope,,,320,2700,synthetic-021,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Barbell Bench Press,80,8,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Barbell Bench Press,80,8,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Barbell Bench Press,80,7,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Wide Grip Pull Up,0,9,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Wide Grip Pull Up,0,9,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Wide Grip Pull Up,0,8,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Bench Dips,0,15,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Bench Dips,0,15,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Bench Dips,0,13,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Barbell Back Squat,105,8,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Barbell Back Squat,105,8,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Barbell Back Squat,105,6,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-04,Jumping Rope,,,330,2700,synthetic-022,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Barbell Bench Press,77.5,8,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Barbell Bench Press,77.5,8,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Barbell Bench Press,77.5,7,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Wide Grip Pull Up,0,9,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Wide Grip Pull Up,0,9,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Wide Grip Pull Up,0,8,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Bench Dips,0,15,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Bench Dips,0,15,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Bench Dips,0,13,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Barbell Back Squat,105,8,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Barbell Back Squat,105,8,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Barbell Back Squat,105,6,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-08,Jumping Rope,,,340,2700,synthetic-023,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Barbell Bench Press,75,8,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Barbell Bench Press,75,8,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Barbell Bench Press,75,7,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Wide Grip Pull Up,0,9,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Wide Grip Pull Up,0,9,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Wide Grip Pull Up,0,8,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Bench Dips,0,15,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Bench Dips,0,15,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Bench Dips,0,13,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Barbell Back Squat,105,8,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Barbell Back Squat,105,8,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Barbell Back Squat,105,6,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Standing Dumbbell Lateral Raise,6,12,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Standing Dumbbell Lateral Raise,6,10,,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-06-15,Jumping Rope,,,350,2700,synthetic-024,Synthetic training,Normal,"Synthetic fixture, no personal data",
